7086,19098,10251,10251,0,8900,0,8581,0,0,0,0,0
3,7151,7836,5914,7299,0,7151,0,0,0,0,0,0
120,2692,0,0,0,2692,0,0,0,0,0,0,0
3,64,0,32,32,0,0,0,0,0,64,0,0
3,14,0,7,7,0,0,0,0,0,14,0,0
15,1034,0,0,0,1034,0,0,0,0,0,0,0
194,819,911,726,842,0,819,0,0,0,0,0,0
2,1,0,1,0,1,0,0,0,0,1,0,0
3,12,12,14,12,0,0,0,0,0,12,0,0
3,44,1,44,2,0,0,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
2,2,0,2,2,0,2,0,0,0,2,0,0
2,16,0,16,0,0,16,0,0,0,0,0,0
413,5930,1471,4471,527,5929,0,0,0,0,5930,0,0
84,573,320,543,292,564,0,0,0,0,550,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
4,327,0,327,0,0,0,0,0,0,0,0,0
3,10451,20902,0,0,0,0,0,0,0,0,0,0
2,20,0,0,0,20,0,0,0,0,20,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
6930,8593,10312,10312,0,8593,0,8062,0,0,0,0,0
2,17,17,20,19,0,0,0,0,0,17,0,0
2,17,0,17,0,0,0,0,0,0,0,0,0
2,25,0,25,0,0,25,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
3,12,12,6,0,0,6,6,0,0,12,0,0
2,7,0,7,7,0,7,0,0,0,7,0,0
155,12698,0,0,0,2390,0,0,0,0,0,0,0
235,2041,939,1886,499,2041,0,0,0,0,2041,0,0
93,526,310,494,273,515,0,0,0,0,498,0,0
3,7,0,7,0,0,0,0,0,0,7,0,0
11,323,0,323,0,0,0,0,0,0,0,0,0
2,21,0,0,0,21,0,0,0,0,21,0,0
9,809,0,0,0,0,809,0,0,0,809,0,0
2,11,11,13,14,0,0,0,0,0,11,0,0
7634,19200,10378,10378,0,8892,0,8720,0,0,0,0,0
3,84,84,93,97,0,0,0,0,0,84,0,0
3,29,0,29,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
2,21,0,21,0,0,21,0,0,0,0,0,0
2,1,0,1,1,0,1,0,0,0,1,0,0
282,2196,1108,2086,547,2196,0,0,0,0,2196,0,0
100,646,395,617,349,638,0,0,0,0,620,0,0
2,1,0,1,0,0,0,0,0,0,1,0,0
14,2289,0,2289,0,0,0,0,0,0,0,0,0
2,10450,20900,0,0,0,0,0,0,0,0,0,0
7,793,793,0,0,0,0,0,0,0,0,0,0
15,1974,1974,0,0,0,0,0,0,0,0,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
2,23,0,0,0,0,23,0,0,0,23,0,0
6,179,179,192,217,0,0,0,0,0,179,0,0
53,3238,0,0,0,3238,0,0,0,0,0,0,0
3,6,6,6,5,6,0,0,0,0,6,0,0
219,1819,854,1664,460,1819,0,0,0,0,1819,0,0
7,124,16,358,0,124,0,358,0,0,358,0,0
2,6,6,7,6,0,0,0,0,0,6,0,0
8,124,16,358,0,124,0,358,0,0,358,0,0
2,23,1,23,1,0,0,0,0,0,0,0,0
2,27,0,27,0,0,27,0,0,0,0,0,0
3,7,7,7,0,0,0,0,0,0,7,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
83,512,318,486,272,500,0,0,0,0,489,0,0
2,5,0,5,0,0,0,0,0,0,5,0,0
4,353,0,353,0,0,0,0,0,0,0,0,0
2,9,0,0,0,9,0,0,0,0,9,0,0
3,68,0,0,0,0,68,0,0,0,68,0,0
2,1,1,2,2,0,0,0,0,0,1,0,0
34,1470,1470,1284,1470,2243,0,34,0,0,1435,0,0
2,13,13,14,13,0,0,0,0,0,13,0,0
2,14,1,14,1,0,0,0,0,0,0,0,0
2,5,0,5,0,0,5,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
216,1788,831,1676,414,1788,0,0,0,0,1788,0,0
108,643,416,625,355,674,0,0,0,0,625,0,0
3,1,0,1,0,0,0,0,0,0,1,0,0
3,162,0,162,0,0,0,0,0,0,0,0,0
3,32,0,32,0,0,32,0,0,0,0,0,0
1,4,0,0,0,4,0,0,0,0,4,0,0
2,15,0,15,0,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
1,1,0,0,1,0,0,0,0,0,0,0,0
238,1917,913,1832,459,1917,0,0,0,0,1917,0,0
104,634,410,612,343,637,0,0,0,0,613,0,0
2,4,0,4,0,0,0,0,0,0,4,0,0
5,182,0,182,0,0,0,0,0,0,0,0,0
4,32,0,0,0,32,0,0,0,0,32,0,0
2,35,1,35,0,0,0,0,0,0,0,0,0
5,56,0,158,0,56,0,7,0,0,0,0,0
2,3,0,3,3,0,3,0,0,0,3,0,0
6,58,0,158,0,58,0,7,0,0,0,0,0
267,2379,1032,2224,504,2379,0,0,0,0,2379,0,0
118,771,456,738,410,762,0,0,0,0,741,0,0
4,7,0,7,0,0,0,0,0,0,7,0,0
3,239,0,239,0,0,0,0,0,0,0,0,0
16,937,0,937,0,937,0,0,0,0,0,0,0
4,15,0,0,0,15,0,0,0,0,15,0,0
4,232,0,0,0,0,232,0,0,0,232,0,0
3,5,5,7,5,0,0,0,0,0,5,0,0
60,2410,0,3811,0,2410,0,0,0,0,0,0,0
2,8,8,10,9,0,0,0,0,0,8,0,0
49,3991,0,0,0,3991,0,0,0,0,0,0,0
2,31,1,31,1,0,0,0,0,0,0,0,0
2,13,0,13,0,0,13,0,0,0,0,0,0
2,1,1,1,0,0,0,0,0,0,1,0,0
3,2,0,0,2,0,0,0,0,0,0,0,0
2,1,0,1,1,0,1,0,0,0,1,0,0
471,3290,1883,3073,601,3290,0,0,0,0,3290,0,0
120,769,474,731,399,757,0,0,0,0,739,0,0
2,4,0,4,0,0,0,0,0,0,4,0,0
3,190,0,190,0,0,0,0,0,0,0,0,0
5,1946,0,0,1946,0,0,0,0,0,0,0,0
2,26,0,0,0,26,0,0,0,0,26,0,0
2,27,0,0,0,0,27,0,0,0,27,0,0
2,39,39,54,48,0,0,0,0,0,39,0,0
4543,5366,6415,6415,0,5366,0,5329,0,0,0,0,0
1,5,0,5,5,0,5,0,0,0,5,0,0
2,2,0,1,1,0,0,0,0,0,2,0,0
2,6,6,6,7,0,0,0,0,0,6,0,0
2,34,0,34,0,0,0,0,0,0,0,0,0
3,21,0,21,0,0,21,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
256,1335,1060,1255,552,1335,0,0,0,0,1335,0,0
108,646,417,607,359,634,0,0,0,0,614,0,0
4,5,0,5,0,0,0,0,0,0,5,0,0
2,181,0,181,0,0,0,0,0,0,0,0,0
2,31,0,0,0,31,0,0,0,0,31,0,0
2,48,0,0,0,0,48,0,0,0,48,0,0
2,2,2,3,2,0,0,0,0,0,2,0,0
2,5,5,5,5,0,0,0,0,0,5,0,0
2,24,0,24,0,0,0,0,0,0,0,0,0
2,20,0,20,0,0,20,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,1,0,1,1,0,1,0,0,0,1,0,0
311,2413,1113,2264,582,2413,0,0,0,0,2413,0,0
124,741,449,704,417,733,0,0,0,0,709,0,0
3,2,0,2,0,0,0,0,0,0,2,0,0
9,342,0,342,0,0,0,0,0,0,0,0,0
15,1673,0,0,0,1673,0,0,0,0,0,0,0
2,40,0,0,0,40,0,0,0,0,40,0,0
2,27,0,0,0,0,27,0,0,0,27,0,0
2,1,1,1,1,0,0,0,0,0,1,0,0
2,12,12,13,12,0,0,0,0,0,12,0,0
2,31,0,31,0,0,31,0,0,0,0,0,0
1,10,0,5,0,0,0,0,0,0,10,0,0
395,1515,1649,1276,1540,0,1515,0,0,0,0,0,0
6,11,11,11,11,0,11,0,0,0,0,0,0
2,15,0,15,0,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
2,1,0,1,1,0,1,0,0,0,1,0,0
296,2280,1050,2115,558,2280,0,0,0,0,2280,0,0
366,1010,616,963,552,998,0,0,0,0,972,0,0
160,5,0,5,0,0,0,0,0,0,5,0,0
6,968,0,968,0,0,0,0,0,0,0,0,0
3,48,36,0,0,18,0,0,0,0,0,0,0
2,35,28,0,0,14,0,0,0,0,0,0,0
3,92,68,0,0,34,0,0,0,0,0,0,0
2,60,42,0,0,21,0,0,0,0,0,0,0
4,46,36,0,0,18,0,0,0,0,0,0,0
2,8,0,0,0,8,0,0,0,0,8,0,0
3,158,0,0,0,0,158,0,0,0,158,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
4,16,9,4,16,0,16,0,0,0,0,0,0
17,599,599,562,599,925,0,17,0,0,581,0,0
3,50,0,50,0,0,50,0,0,0,0,0,0
22,1982,0,0,0,1982,0,0,0,0,0,0,0
3,49,49,56,57,0,0,0,0,0,49,0,0
3,21,0,21,0,0,0,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
342,2727,1256,2598,668,2727,0,0,0,0,2727,0,0
197,1136,688,1108,622,1141,0,0,0,0,1108,0,0
150,1,0,1,0,0,0,0,0,0,1,0,0
17,3259,0,3259,0,0,0,0,0,0,0,0,0
2,8,0,0,0,8,0,0,0,0,8,0,0
2,28,0,28,1,0,0,0,0,0,0,0,0
3,2,2,2,0,0,0,0,0,0,2,0,0
453,3577,1639,3404,819,3577,0,0,0,0,3577,0,0
153,951,569,922,532,956,0,0,0,0,922,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
6,419,0,419,0,0,0,0,0,0,0,0,0
3,31,0,0,0,31,0,0,0,0,31,0,0
8,115,16,145,0,114,0,0,0,0,0,0,0
3,33,0,33,1,0,0,0,0,0,0,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
264,2081,913,1937,479,2081,0,0,0,0,2081,0,0
188,1061,657,1011,587,1059,0,0,0,0,1024,0,0
4,3,0,3,0,0,0,0,0,0,3,0,0
4,376,0,376,0,0,0,0,0,0,0,0,0
154,450,173,225,9,225,0,0,0,0,450,0,0
2,15,0,0,0,15,0,0,0,0,15,0,0
14,111,0,0,0,111,0,0,0,0,0,0,0
2,52,0,0,0,0,52,0,0,0,52,0,0
2,8,8,9,8,0,0,0,0,0,8,0,0
831,958,1108,1108,0,958,0,954,0,0,0,0,0
2,1,1,1,0,1,0,0,0,0,1,0,0
11,129,0,0,0,129,0,0,0,0,0,0,0
9,847,0,0,0,847,0,0,0,0,0,0,0
3,1,1,1,0,1,0,0,0,0,1,0,0
2,1,1,1,0,1,0,0,0,0,1,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
70,8231,0,0,0,8231,0,0,0,0,0,0,0
1,12,12,14,14,0,0,0,0,0,12,0,0
527,640,783,783,0,640,0,609,0,0,0,0,0
511,653,783,783,0,653,0,609,0,0,0,0,0
6,272,200,0,0,100,0,0,0,0,0,0,0
4,65,46,0,0,23,0,0,0,0,0,0,0
4,85,60,0,0,30,0,0,0,0,0,0,0
2,32,0,32,0,0,0,0,0,0,0,0,0
2,12,0,6,6,0,0,0,0,0,12,0,0
2,2,2,2,0,0,0,0,0,0,2,0,0
2,2,2,1,0,0,1,1,0,0,2,0,0
3,27,0,27,0,0,27,0,0,0,0,0,0
2,10,0,10,10,0,10,0,0,0,10,0,0
4,7,5,2,7,0,7,0,0,0,0,0,0
2,4,0,0,4,0,0,0,0,0,0,0,0
342,2659,1219,2483,574,2658,0,0,0,0,2659,0,0
239,1262,748,1208,650,1260,0,0,0,0,1216,0,0
6,5,0,5,0,0,0,0,0,0,5,0,0
6,744,0,744,0,0,0,0,0,0,0,0,0
3,23,0,0,0,23,0,0,0,0,23,0,0
4,222,0,0,0,0,222,0,0,0,222,0,0
3,5,5,6,6,0,0,0,0,0,5,0,0
253,924,1006,775,939,0,924,0,0,0,0,0,0
3,6,0,6,6,0,6,0,0,0,6,0,0
3,18,0,9,8,0,0,0,0,0,18,0,0
13,12,12,13,13,0,0,0,0,0,12,0,0
2,35,0,35,1,0,0,0,0,0,0,0,0
6,1,1,1,0,0,0,0,0,0,1,0,0
2,18,0,18,0,0,18,0,0,0,0,0,0
3,9,3,1,9,0,9,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
277,2156,976,2069,503,2156,0,0,0,0,2156,0,0
351,2157,1283,2113,1198,2148,0,0,0,0,2117,0,0
3,3,0,3,0,0,0,0,0,0,3,0,0
5,667,0,667,0,0,0,0,0,0,0,0,0
115,1584,0,0,0,1584,0,0,0,0,0,0,0
2,22,0,0,0,22,0,0,0,0,22,0,0
7,744,0,0,0,0,744,0,0,0,744,0,0
2,8,8,10,9,0,0,0,0,0,8,0,0
3,62,46,0,0,23,0,0,0,0,0,0,0
4,33,26,0,0,13,0,0,0,0,0,0,0
7,237,170,0,0,85,0,0,0,0,0,0,0
4,104,104,126,122,0,0,0,0,0,104,0,0
5748,6671,9148,9148,0,6671,0,6401,0,0,0,0,0
1,20,0,20,0,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
2,19,0,19,0,0,19,0,0,0,0,0,0
1,5,0,5,5,0,5,0,0,0,5,0,0
4,23,7,3,23,0,23,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
272,2072,954,1962,468,2072,0,0,0,0,2072,0,0
178,1021,611,986,558,1010,0,0,0,0,989,0,0
8,7,0,7,0,0,0,0,0,0,7,0,0
13,2303,0,2303,0,0,0,0,0,0,0,0,0
2,25,0,0,0,25,0,0,0,0,25,0,0
2,49,49,56,56,0,0,0,0,0,49,0,0
10,985,0,0,0,0,985,0,0,0,985,0,0
5525,6678,9148,9148,0,6678,0,6401,0,0,0,0,0
2,162,162,174,186,0,0,0,0,0,162,0,0
2,23,0,23,0,0,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
4,24,0,24,0,0,24,0,0,0,0,0,0
5,14,8,3,14,0,14,0,0,0,0,0,0
6,1,0,1,1,0,1,0,0,0,1,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
285,1934,923,1810,476,1934,0,0,0,0,1934,0,0
215,1131,731,1077,612,1103,0,0,0,0,1081,0,0
75,9,0,9,0,0,0,0,0,0,9,0,0
15,2792,0,2792,0,0,0,0,0,0,0,0,0
1,286,0,0,0,0,286,0,0,0,286,0,0
1,11,0,0,0,11,0,0,0,0,11,0,0
3,34,0,67,0,34,0,20,0,0,0,0,0
5,191,191,200,211,0,0,0,0,0,191,0,0
13,422,422,413,422,651,0,5,0,0,417,0,0
1,140,140,156,165,0,0,0,0,0,140,0,0
1,10,1,10,1,0,0,0,0,0,0,0,0
2,5,5,5,0,0,0,0,0,0,5,0,0
2,3,0,3,3,0,3,0,0,0,3,0,0
2,6,0,6,0,0,6,0,0,0,0,0,0
17,1515,0,0,0,1515,0,0,0,0,0,0,0
3,2,0,0,2,0,0,0,0,0,0,0,0
443,2606,1635,2310,508,2606,0,0,0,0,2606,0,0
174,978,618,947,516,963,0,0,0,0,947,0,0
2,6,0,6,0,0,0,0,0,0,6,0,0
7,739,0,739,0,0,0,0,0,0,0,0,0
12,2387,0,2387,0,0,0,0,0,0,0,0,0
2,36,0,36,0,0,36,0,0,0,0,0,0
8,39,20,7,39,0,39,0,0,0,0,0,0
2,2,0,0,0,2,0,0,0,0,2,0,0
1,14,0,14,0,0,0,0,0,0,0,0,0
228,1798,840,1673,417,1798,0,0,0,0,1798,0,0
188,1126,710,1090,602,1107,0,0,0,0,1092,0,0
2,5,0,5,0,0,0,0,0,0,5,0,0
2,11,0,0,0,11,0,0,0,0,11,0,0
2,16,0,16,0,0,0,0,0,0,0,0,0
40,4809,0,0,0,4809,0,0,0,0,0,0,0
2,3,3,3,0,0,0,0,0,0,3,0,0
76,9054,0,0,0,9054,0,0,0,0,0,0,0
312,2290,1152,2044,438,2290,0,0,0,0,2290,0,0
222,1137,726,1038,587,1111,0,0,0,0,1086,0,0
8,3,0,3,0,0,0,0,0,0,3,0,0
16,2569,0,2569,0,0,0,0,0,0,0,0,0
5,21,0,0,0,21,0,0,0,0,21,0,0
2,16,0,0,0,0,16,0,0,0,16,0,0
3,55,55,56,64,0,0,0,0,0,55,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
2,20,0,20,1,0,0,0,0,0,0,0,0
3,12,0,6,6,0,0,0,0,0,12,0,0
3,22,0,22,0,0,22,0,0,0,0,0,0
3,5,5,5,0,0,0,0,0,0,5,0,0
3,2,2,1,0,0,1,1,0,0,2,0,0
2,2,0,2,2,0,2,0,0,0,2,0,0
3,11,5,2,11,0,11,0,0,0,0,0,0
316,2257,1151,2030,643,2257,0,0,0,0,2257,0,0
186,1128,677,1081,609,1120,0,0,0,0,1090,0,0
3,5,0,5,0,0,0,0,0,0,5,0,0
220,3214,0,3214,0,0,0,0,0,0,0,0,0
20,1778,1778,1778,0,0,0,0,0,0,0,0,0
20,1778,1778,1778,0,0,0,0,0,0,0,0,0
20,1778,1778,1778,0,0,0,0,0,0,0,0,0
19,1778,1778,1778,0,0,0,0,0,0,0,0,0
24,1778,1778,1778,0,0,0,0,0,0,0,0,0
31,1778,1778,1778,0,0,0,0,0,0,0,0,0
2,1469,0,0,0,0,0,0,1469,0,1469,0,0
2,29,0,0,0,29,0,0,0,0,29,0,0
2,2,0,0,0,0,0,0,2,0,2,0,0
3,2,0,0,0,0,0,0,2,0,2,0,0
2,2,0,0,0,0,0,0,2,0,2,0,0
2,2,0,0,0,0,0,0,2,0,2,0,0
2,2,0,0,0,0,0,0,2,0,2,0,0
2,2,0,0,0,0,0,0,0,0,2,0,0
2,15,0,0,0,0,15,0,0,0,15,0,0
2,3,3,3,3,0,0,0,0,0,3,0,0
23,1171,0,1171,0,1171,0,0,0,0,0,0,0
2,16,0,16,0,0,16,0,0,0,0,0,0
2,24,0,24,0,0,0,0,0,0,0,0,0
5,22,9,4,22,0,22,0,0,0,0,0,0
3,3,0,3,3,0,3,0,0,0,3,0,0
24,1156,0,1156,0,1156,0,0,0,0,0,0,0
3,4,4,4,0,0,0,0,0,0,4,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
603,3267,2206,2802,515,3267,0,0,0,0,3267,0,0
219,1240,762,1186,670,1216,0,0,0,0,1198,0,0
4,8,0,8,0,0,0,0,0,0,8,0,0
551,1986,0,1986,0,0,0,0,0,0,0,0,0
3,25,0,0,0,25,0,0,0,0,25,0,0
3,56,0,0,0,0,56,0,0,0,56,0,0
3,31,24,0,0,12,0,0,0,0,0,0,0
3,62,48,0,0,24,0,0,0,0,0,0,0
5,63,46,0,0,23,0,0,0,0,0,0,0
2,2,0,0,0,0,2,0,0,0,0,0,0
6,2,0,2,2,0,2,0,0,0,2,0,0
5,16,0,8,8,0,0,0,0,0,16,0,0
2,15,15,16,15,0,0,0,0,0,15,0,0
1,2,2,1,0,0,1,1,0,0,2,0,0
2,15,0,15,0,0,0,0,0,0,0,0,0
2,25,0,25,0,0,25,0,0,0,0,0,0
3,3,3,3,0,0,0,0,0,0,3,0,0
6,20,11,2,20,0,20,0,0,0,0,0,0
323,2228,1110,2074,590,2228,0,0,0,0,2228,0,0
232,1361,837,1313,765,1336,0,0,0,0,1313,0,0
4,9,0,9,0,0,0,0,0,0,9,0,0
187,2445,0,2445,0,0,0,0,0,0,0,0,0
2,18,0,0,0,18,0,0,0,0,18,0,0
2,10,0,0,0,0,10,0,0,0,10,0,0
2,4,4,4,4,0,0,0,0,0,4,0,0
10,209,154,0,0,77,0,0,0,0,0,0,0
4,74,58,0,0,29,0,0,0,0,0,0,0
5,95,70,0,0,35,0,0,0,0,0,0,0
5,103,74,0,0,37,0,0,0,0,0,0,0
6,107,78,0,0,39,0,0,0,0,0,0,0
13,265,196,0,0,98,0,0,0,0,0,0,0
14,184,136,0,0,68,0,0,0,0,0,0,0
2,1,0,0,0,0,1,0,0,0,0,0,0
0,3,0,3,3,0,3,0,0,0,3,0,0
4,1561,1728,1284,1592,0,1561,0,0,0,0,0,0
1,5,5,6,5,0,0,0,0,0,5,0,0
2,20,0,20,3,0,0,0,0,0,0,0,0
2,22,0,22,0,0,22,0,0,0,0,0,0
2,4,4,4,0,0,0,0,0,0,4,0,0
5,18,7,4,18,0,18,0,0,0,0,0,0
2,1,0,0,1,0,0,0,0,0,0,0,0
240,1795,838,1707,418,1795,0,0,0,0,1795,0,0
247,1360,872,1309,724,1335,0,0,0,0,1314,0,0
3,6,0,6,0,0,0,0,0,0,6,0,0
192,541,0,541,0,0,0,0,0,0,0,0,0
2,12,0,0,0,12,0,0,0,0,12,0,0
2,16,0,0,0,0,16,0,0,0,16,0,0
2,2,2,2,2,0,0,0,0,0,2,0,0
3,5,0,0,0,0,5,0,0,0,0,0,0
11,379,379,369,379,579,0,7,0,0,372,0,0
30,3506,0,0,0,3506,0,0,0,0,0,0,0
3,5,5,6,5,0,0,0,0,0,5,0,0
2,8,0,8,0,0,0,0,0,0,0,0,0
5,3,0,3,3,0,3,0,0,0,3,0,0
3,9,0,9,0,0,9,0,0,0,0,0,0
3,1,1,1,0,0,0,0,0,0,1,0,0
2,9,0,9,0,0,9,0,0,0,0,0,0
3,3,1,0,3,0,3,0,0,0,0,0,0
242,1841,866,1752,447,1841,0,0,0,0,1841,0,0
